date,strategy_ftf,buy_hold,buy_hold_like_strategy
2019-05-07,2.2077923889299926,1.0802562805597686,1.064090796782817
2019-05-08,2.2077923889299926,1.0834597875569023,1.064090796782817
2019-05-09,2.2077923889299926,1.0853144495026115,1.064090796782817
2019-05-12,2.2077923889299926,1.0974540549654337,1.064090796782817
2019-05-13,2.224379492710394,1.0928174001011612,1.064090796782817
2019-05-14,2.2270413409946146,1.094081942336872,1.065960835992115
2019-05-15,2.1981864369768807,1.0843028157140429,1.0523730637499142
2019-05-16,2.206999459405379,1.0754510200640681,1.0395827331637875
2019-05-19,2.206999459405379,1.0767998651154926,1.0395827331637875
2019-05-20,2.206999459405379,1.0733434496712169,1.0395827331637875
2019-05-21,2.206999459405379,1.0741864778283572,1.0395827331637875
2019-05-22,2.206999459405379,1.0836283931883304,1.0395827331637875
2019-05-23,2.206999459405379,1.0821109425054773,1.0395827331637875
2019-05-26,2.206999459405379,1.0766312594840644,1.0395827331637875
2019-05-28,2.206999459405379,1.0799190692969123,1.0395827331637875
2019-05-29,2.206999459405379,1.0895295902883135,1.0395827331637875
2019-05-30,2.206999459405379,1.1052942168268396,1.0395827331637875
2019-06-02,2.304963001895747,1.1194570898667993,1.0395827331637875
2019-06-03,2.3135406638118385,1.1201315123925117,1.04052857675828
2019-06-04,2.3306044844676346,1.1242623503625,1.0467160266674502
2019-06-05,2.3624108744026318,1.1319339065924783,1.0610008434681013
2019-06-06,2.374375121029531,1.1348002023267556,1.0663741999405694
2019-06-09,2.3151083473376866,1.1206373292867962,1.0397564351994633
2019-06-10,2.3184501948852296,1.1222390827853632,1.0427287322383245
2019-06-11,2.340591129074705,1.1269600404653495,1.0512012844766705
2019-06-12,2.365147442581605,1.1327769347496186,1.0620108789260847
2019-06-13,2.367963722932971,1.1334513572753309,1.0632754598640035
2019-06-16,2.362327810762361,1.1321025122239061,1.0607447930945244
2019-06-17,2.389770147383027,1.1386781318496015,1.073067094659998
2019-06-18,2.3830468731103864,1.1370763783510347,1.0700481748704755
2019-06-19,2.5530121082773642,1.1776260327094903,1.1463668540093692
2019-06-20,2.5541988783250864,1.1803237228123395,1.1516190179907992
2019-06-23,2.623266534711296,1.1955825324565819,1.1802399501265053
2019-06-24,2.631501996357634,1.1960040465351522,1.1810545817859788
2019-06-25,2.6192598639998694,1.1932220536165887,1.1755601430464373
2019-06-26,2.606676165345638,1.1903557578823112,1.169912404617219
2019-06-27,2.6110818587655937,1.19178890574945,1.1727294741467504
2019-06-30,2.5227288509199974,1.171219018715223,1.1325657219356742
2019-07-01,2.542836998291459,1.1869836452537494,1.1630544270392476
2019-07-02,2.5965831571099076,1.1978587084808614,1.1791249471021614
2019-07-03,2.523033285961272,1.18032372281234,1.1502377441216614
2019-07-07,2.5031710407940784,1.180239419996626,1.1500734361802114
2019-07-08,2.5055874525951727,1.1806609340751963,1.150773148707168
2019-07-09,2.5444644460388166,1.1907772719608818,1.167711924007713
2019-07-10,2.5367058509320977,1.1858877086494672,1.1593543464943612
2019-07-11,2.5494014296870615,1.1905243635137397,1.167991096020293
2019-07-14,2.5603901304463306,1.1916203001180223,1.1699453234372963
2019-07-15,2.436476417124694,1.1896813353565994,1.166298406376666
2019-07-16,2.580737465266071,1.1998819760579986,1.166298406376666
2019-07-17,2.6030709034163815,1.2039285112122728,1.1738989285639674
2019-07-18,2.597967200223632,1.2027482717922764,1.171597327135511
2019-07-21,2.5986955852240454,1.2029168774237047,1.171925804692709
2019-07-22,2.5797549207862223,1.1985331310065743,1.1633841911466973
2019-07-23,2.5866502353385092,1.200134884505141,1.1664937500735855
2019-07-24,2.554308022505533,1.192631933906591,1.1519084812120306
2019-07-25,2.570061239160302,1.1965098634294369,1.1593995097178271
2019-07-28,2.574846507910723,1.1974371944022915,1.1611791774349292
2019-07-29,2.652432702319747,1.2154779969650968,1.1961682430461755
2019-07-30,2.637715361760337,1.212105884336535,1.1895311602716094
2019-07-31,2.6179022264793446,1.207553532287977,1.180596025669486
2019-08-01,2.7096494282171704,1.228713539032202,1.2219712843183326
2019-08-04,2.780295519656108,1.2447310740178703,1.2538305699472152
2019-08-05,2.809294199644394,1.2512223908278517,1.2669081119568237
2019-08-06,2.9433044606165146,1.2810655875906234,1.3273427530608142
2019-08-07,2.9041791973206124,1.272551003203505,1.3096984232293927
2019-08-08,2.9003313282284355,1.2717079750463647,1.3079631487368728
2019-08-11,2.9337855974436655,1.2790423200134864,1.3230500289410632
2019-08-12,2.9217967556929723,1.276428932726351,1.3176434179606815
2019-08-13,2.9746712231033072,1.2879784184791752,1.3414882298305202
2019-08-14,2.9879110217137947,1.2908447142134527,1.3474589851406704
2019-08-15,2.9582504629820483,1.2844377002191851,1.3340829555076124
2019-08-18,2.9116516108479127,1.2743213623334997,1.313068259437658
2019-08-19,2.9274464925685755,1.2777777777777757,1.3201912812207945
2019-08-20,2.9274464925685755,1.2777777777777757,1.3201912812207945
2019-08-21,2.899634109185988,1.2717079750463645,1.3076487236898982
2019-08-22,3.011505972066083,1.2962400944191512,1.3580996058368995
2019-08-25,3.0099391115187024,1.295902883156295,1.3573929983416673
2019-08-26,3.0671146397885085,1.3082110942505456,1.3831774607093335
2019-08-27,2.8000871844260957,1.3059349182262665,1.3783642384591528
2019-08-28,2.978221435574859,1.2956499747091532,1.3783642384591528
2019-08-29,2.9491542734084053,1.2893272635306,1.3649115326377674
2019-09-01,3.043800092237605,1.3116675096948218,1.412211330748008
2019-09-03,3.065799753672056,1.3154611364019537,1.420125097955593
2019-09-04,2.928660031289135,1.286039453717752,1.3565998917025166
2019-09-05,2.8737290560398465,1.2776091721463476,1.3388142490712152
2019-09-08,2.8346997636641835,1.2738998482549295,1.3332944715965316
2019-09-09,2.829539511088527,1.2638678131849583,1.3332944715965316
2019-09-10,2.838203708408493,1.26723992581352,1.3377579244885165
2019-09-11,2.847975965162726,1.27078064407351,1.3418460852818377
2019-09-12,2.8299376628917803,1.2641207216321007,1.3335199199049435
2019-09-15,2.856929600635692,1.274237059517786,1.34714958922107
2019-09-16,2.8651323071056902,1.2758388130163532,1.3491463381016917
2019-09-17,2.8728357930073987,1.2778620805934902,1.3520750593824873
2019-09-18,2.8471008515796616,1.269769010284942,1.3398241393060135
2019-09-19,2.86913054974807,1.2772719608834917,1.351707558988365
2019-09-22,2.9193166271832554,1.291097622660595,1.371495810170469
2019-09-23,2.957923014536758,1.298431967627717,1.3833065507152007
2019-09-24,2.8658005915249163,1.2749114820434984,1.33990198625531
2019-09-25,2.8679791016698384,1.2773562636992057,1.3447160519758803
2019-09-26,2.846769112318971,1.26993761591637,1.334942704175373
2019-09-29,2.853334070003086,1.241696172652165,1.2955007157595035
2019-09-30,2.853334070003086,1.255268925982126,1.2955007157595035
2019-10-01,2.853334070003086,1.2712021581520805,1.2955007157595035
2019-10-02,2.870155334426051,1.2761760242792088,1.2955007157595035
2019-10-03,2.8696255967235174,1.2754172989377826,1.2946747100485285
2019-10-06,2.850576976001069,1.2682515596020887,1.2861151328487024
2019-10-07,2.849846541547924,1.2678300455235185,1.2856045803015124
2019-10-08,2.8686852462999766,1.2753329961220683,1.293933570985126
2019-10-09,2.841610428572962,1.265300961052097,1.282498230798729
2019-10-10,2.817735462855348,1.2550160175349836,1.2691977730849622
2019-10-13,2.8383877864054807,1.2625189681335336,1.277573902762773
2019-10-14,2.806872498996725,1.2506322711178532,1.2663562370606882
2019-10-15,2.831918927077066,1.259484066767828,1.2762119442636415
2019-10-16,2.8377557286962345,1.2631090878435318,1.2794720477220056
2019-10-17,2.8457902601978016,1.2595683695835418,1.275606787489234
2019-10-20,2.8457902601978016,1.2545102006406992,1.275606787489234
2019-10-21,2.8457902601978016,1.254004383746415,1.275606787489234
2019-10-22,2.8457902601978016,1.2609172146349668,1.275606787489234
2019-10-23,2.8457902601978016,1.2685044680492308,1.275606787489234
2019-10-24,2.8457902601978016,1.269010284943515,1.275606787489234
2019-10-27,2.8457902601978016,1.2610015174506808,1.275606787489234
2019-10-28,2.8457902601978016,1.2567020738492647,1.275606787489234
2019-10-29,2.8457902601978016,1.2617602427921075,1.275606787489234
2019-10-30,2.8457902601978016,1.2770190524363494,1.275606787489234
2019-10-31,2.8457902601978016,1.274152756702072,1.275606787489234
2019-11-03,2.8748137427125955,1.2738998482549297,1.275606787489234
2019-11-04,2.8482741778165246,1.2508008767492815,1.2373490942445522
2019-11-05,2.8482741778165246,1.2587253414264017,1.2373490942445522
2019-11-06,2.8482741778165246,1.236216489630752,1.2373490942445522
2019-11-07,2.8482741778165246,1.2332658910807603,1.2373490942445522
2019-11-10,2.8482741778165246,1.2283763277693456,1.2373490942445522
2019-11-11,2.8482741778165246,1.2255100320350683,1.2373490942445522
2019-11-12,2.8482741778165246,1.2336031023436165,1.2373490942445522
2019-11-13,2.8482741778165246,1.242117686730735,1.2373490942445522
2019-11-14,2.8482741778165246,1.2379868487607468,1.2373490942445522
2019-11-17,2.8482741778165246,1.2408531444950244,1.2373490942445522
2019-11-18,2.8482741778165246,1.2428764120721614,1.2373490942445522
2019-11-19,2.8482741778165246,1.2427921092564473,1.2373490942445522
2019-11-20,2.8482741778165246,1.2338560107907586,1.2373490942445522
2019-11-21,2.8482741778165246,1.2338560107907586,1.2373490942445522
2019-11-24,2.8482741778165246,1.2282077221379177,1.2373490942445522
2019-11-25,2.8482741778165246,1.231074017872195,1.2373490942445522
2019-11-26,2.8482741778165246,1.2314955319507652,1.2373490942445522
2019-11-27,2.8482741778165246,1.2415275670207366,1.2373490942445522
2019-12-01,2.8482741778165246,1.238576968470745,1.2373490942445522
2019-12-02,2.8482741778165246,1.25139099645928,1.2373490942445522
2019-12-03,2.8482741778165246,1.24785027819929,1.2373490942445522
2019-12-04,2.8482741778165246,1.2502950598549971,1.2373490942445522
2019-12-05,2.8482741778165246,1.235120553026469,1.2373490942445522
2019-12-08,2.8482741778165246,1.2349519473950412,1.2373490942445522
2019-12-09,2.8482741778165246,1.2376496374978905,1.2373490942445522
2019-12-10,2.8482741778165246,1.2434665317821596,1.2373490942445522
2019-12-11,2.8482741778165246,1.2411903557578803,1.2373490942445522
2019-12-12,2.8482741778165246,1.2486933063564305,1.2373490942445522
2019-12-15,2.8482741778165246,1.248103186646432,1.2373490942445522
2019-12-16,2.8482741778165246,1.248187489462146,1.2373490942445522
2019-12-17,2.8482741778165246,1.2465857359635792,1.2373490942445522
2019-12-18,2.8482741778165246,1.25139099645928,1.2373490942445522
2019-12-19,2.8482741778165246,1.2484403979092884,1.2373490942445522
2019-12-22,2.8482741778165246,1.2550160175349838,1.2373490942445522
2019-12-23,2.8482741778165246,1.2685887708649448,1.2373490942445522
2019-12-25,2.9722758557150253,1.2766818411734933,1.2373490942445522
2019-12-26,2.986799654798682,1.2798010453549127,1.2433953061419434
2019-12-29,2.9887671138954466,1.2802225594334828,1.2442143531784637
2019-12-30,3.006480075850576,1.284016186140615,1.2515882035528918
2020-01-01,3.026219292421061,1.2882313269263173,1.2598055773533836
2020-01-02,3.1224657799622326,1.3087169111448302,1.29987268752901
2020-01-05,3.188439032721032,1.3225425729219333,1.3273371452402642
2020-01-06,3.2107955022263432,1.327179227786206,1.3366440732091853
2020-01-07,3.153281411415963,1.3152925307705259,1.3127011380224365
2020-01-08,3.129432724930442,1.310318664643397,1.3027730048160109
2020-01-09,3.152788203029389,1.3152082279548118,1.3124958169216958
2020-01-12,3.114391320869554,1.3071994604619777,1.2965113155938885
2020-01-13,3.090289234031921,1.302141291519135,1.2864776926175396
2020-01-14,3.1279024915741975,1.3100657561962552,1.302135973480682
2020-01-15,3.1138128407112506,1.3071151576462636,1.296270496122661
2020-01-16,3.153174808900829,1.3153768335862401,1.3126567597305323
2020-01-19,3.143474597990925,1.3133535660091031,1.3086185924250744
2020-01-21,3.1386319642948095,1.3123419322205345,1.3066026192420586
2020-01-22,3.1737139943447414,1.3196762771876562,1.3212071580580227
2020-01-23,3.2000703773308667,1.325155960209069,1.3321792374337438
2020-01-26,3.2224641518398296,1.3297926150733412,1.3415016953584022
2020-01-27,3.1914121326259544,1.3233856010790737,1.328574837383603
2020-01-28,3.1938517393014236,1.323891417973358,1.3295904379727612
2020-01-29,3.2703219541496997,1.3397403473275984,1.3614247480006367
2020-01-30,3.2649715658532052,1.3386444107233157,1.3591973981738046
2020-02-02,3.2423538397845704,1.3340077558590433,1.3497817099189322
2020-02-03,3.132117087648315,1.3113302984319652,1.303890496576137
2020-02-04,3.1003980051886724,1.3174844039790903,1.316128877321885
2020-02-05,3.1837407642313162,1.3235542067105015,1.316128877321885
2020-02-06,3.1975302146751208,1.326420502444779,1.32182930812812
2020-02-09,3.2223235721297008,1.3315629742033357,1.3320786519435281
2020-02-10,3.183969863262313,1.3236385095262155,1.316223584734577
2020-02-11,3.1900534946168686,1.3249030517619262,1.3187385014623039
2020-02-12,3.219282796171007,1.3309728544933377,1.3308216233896757
2020-02-13,3.2502766513152936,1.337379868487605,1.343634195390894
2020-02-16,3.3207566795586403,1.3518799527904206,1.3727699848017905
2020-02-18,3.3547180225024924,1.3587927836789722,1.3868092887122103
2020-02-19,3.390933491910324,1.3661271286460939,1.4017804275778216
2020-02-20,3.5093702926768304,1.3899848254931684,1.4507411015678893
2020-02-23,3.6277115034196923,1.4134210082616727,1.4996622595295428
2020-02-24,3.512601010766748,1.390996459281737,1.4520766504355602
2020-02-25,3.4832228932221527,1.3851795649974679,1.4399320093591899
2020-02-26,3.2548459372697285,1.3846737481031837,1.438880388391975
2020-02-27,3.1482059972206295,1.3207722137919378,1.438880388391975
2020-03-01,3.2276184654347175,1.3444613050075842,1.4904952973264414
2020-03-02,3.3265969858456006,1.3862755016017505,1.4904952973264414
2020-03-03,3.35724537423789,1.3850952621817538,1.4893503211439836
2020-03-04,3.4125594383780546,1.406170966110265,1.5174986378180029
2020-03-05,3.4462085051867217,1.4098802900016831,1.5218568659864
2020-03-08,3.46000161769951,1.4126622829202464,1.525632803297334
2020-03-09,3.4218760171620275,1.3996796493002834,1.50747923743528
2020-03-10,3.3643670632383302,1.3845051424717554,1.4858279824515073
2020-03-11,3.2465076542487123,1.3406676783004523,1.4300878892392026
2020-03-12,3.2963503729425994,1.2786208059349156,1.3625692710603667
2020-03-15,3.2963503729425994,1.253161355589274,1.3625692710603667
2020-03-16,3.2963503729425994,1.2862923621648936,1.3625692710603667
2020-03-17,3.2963503729425994,1.2459113134378663,1.3625692710603667
2020-03-18,3.2963503729425994,1.247091552857863,1.3625692710603667
2020-03-19,3.2963503729425994,1.2515596020907074,1.3625692710603667
2020-03-22,3.2963503729425994,1.3215309391333645,1.3625692710603667
2020-03-23,3.2963503729425994,1.400101163378854,1.3625692710603667
2020-03-24,3.3752093268444177,1.3770021918732058,1.3625692710603667
2020-03-25,3.3860848888400388,1.3920080930703058,1.3742256934763972
2020-03-26,3.357185905702629,1.369920755353226,1.3600077734906466
2020-03-29,3.370795053428093,1.3852638678131823,1.3712177117271698
2020-03-30,3.313301558880377,1.3459787556904372,1.347675390158364
2020-03-31,3.3060952383234015,1.341595009273307,1.3446133173403856
2020-04-01,3.3477930176169264,1.3806272129489099,1.3621139233908128
2020-04-02,3.3761913127567196,1.3873714382060336,1.3649951510226692
2020-04-05,3.447569982387437,1.4280053953802032,1.3904952406728455
2020-04-06,3.4644910003344704,1.4194065081773706,1.3847810365513975
2020-04-07,3.457934381471812,1.4199123250716548,1.3852177404818529
2020-04-08,3.57629229885635,1.4776597538357754,1.4321532704355187
2020-04-12,3.6560287124718625,1.4849097959871833,1.438038701088046
2020-04-13,3.681415003722698,1.4912325071657369,1.4446435753409226
2020-04-14,3.620625273722096,1.467037599055806,1.4186232540350199
2020-04-15,3.5720578326823214,1.4598718597201121,1.4107414866886188
2020-04-16,3.5015779832446814,1.4321362333501912,1.384650387586555
2020-04-19,3.5029769717713983,1.442589782498733,1.3940246912558758
2020-04-20,3.471970037286844,1.4228629236216463,1.379970644315261
2020-04-21,3.427038000433643,1.4654358455572387,1.4132888070754746
2020-04-22,3.5681145839634705,1.4714213454729361,1.4132888070754746
2020-04-23,3.555040906891538,1.4631596695329596,1.4061040848347672
2020-04-26,3.5267353779823885,1.4532119372787022,1.3970832211972002
2020-04-27,3.5177075071976507,1.4518630922272777,1.395929485889824
2020-04-28,3.5027206265236535,1.4444444444444418,1.3900502723898276
2020-04-29,3.4691606131588344,1.428258303827345,1.3772493384792002
2020-04-30,3.4748888778750424,1.433906592480186,1.381470770568613
2020-05-03,3.495128914168235,1.4443601416287273,1.388096262888193
2020-05-04,3.4959578805696006,1.442083965604448,1.386534000964182
2020-05-05,3.459251077485243,1.4234530433316441,1.371987647408859
